phone_id,brand,model,age_months,original_price_inr,ram_gb,storage_gb,battery_health_percent,screen_size_inches,camera_mp,condition,warranty_months_left,repair_count,accessories_included,resale_price_inr
PH101750,Realme,Oppo Reno 10,5.0,106000.0,4.0,512.0,,6.1,48.0,Excellent,2.0,1.0,No,89374.0
PH100264,Samsung,iPhone 13,46.0,130333.0,6.0,512.0,94.0,6.3,32.0,Good,19.0,2.0,Yes,70534.0
PH101593,,Redmi Note 13,6.0,130680.0,8.0,64.0,70.0,6.1,16.0,Excellent,13.0,3.0,No,107628.0
PH101859,Realme,Pixel 7,49.0,75656.0,8.0,512.0,80.0,6.5,50.0,Fair,5.0,0.0,Yes,32101.0
PH100444,Google,Pixel 7,55.0,67863.0,8.0,64.0,66.0,6.7,16.0,Good,6.0,0.0,No,31701.0
PH101003,Samsung,Oppo Reno 10,44.0,52130.0,6.0,256.0,60.0,6.3,108.0,Good,11.0,0.0,Yes,25207.0
PH101078,Samsung,Realme 11 Pro,43.0,91558.0,8.0,64.0,70.0,6.4,32.0,Fair,6.0,0.0,No,46394.0
PH100838,Vivo,Vivo V29,7.0,105474.0,4.0,256.0,,6.8,50.0,Fair,10.0,3.0,No,70757.0
PH101818,Realme,Pixel 7,9.0,135206.0,16.0,64.0,73.0,6.2,32.0,Excellent,8.0,1.0,Yes,100195.0
PH100305,Apple,Galaxy A54,18.0,137829.0,12.0,512.0,90.0,6.6,200.0,Poor,9.0,1.0,Yes,94741.0
PH101366,Oppo,iPhone 13,45.0,62494.0,16.0,128.0,61.0,6.1,16.0,Fair,23.0,2.0,Yes,27988.0
PH101581,OnePlus,Redmi Note 13,53.0,43186.0,8.0,512.0,62.0,5.8,48.0,Excellent,5.0,2.0,Yes,34128.0
PH100314,Realme,Vivo V29,8.0,132721.0,6.0,512.0,77.0,6.5,12.0,Good,17.0,1.0,No,96582.0
PH100150,Google,Realme 11 Pro,10.0,27534.0,12.0,512.0,70.0,6.6,50.0,,11.0,3.0,No,26694.0
PH101149,Xiaomi,Realme 11 Pro,,68396.0,4.0,64.0,73.0,6.9,50.0,Good,11.0,2.0,Yes,37134.0
PH101214,Oppo,OnePlus 11,42.0,29576.0,6.0,256.0,93.0,6.9,12.0,Good,21.0,0.0,Yes,24233.0
PH100575,Realme,Vivo V29,14.0,59574.0,12.0,256.0,82.0,6.2,200.0,Good,19.0,0.0,Yes,51258.0
PH100051,Realme,iPhone 13,59.0,104708.0,,64.0,86.0,6.7,64.0,Good,23.0,3.0,Yes,24772.0
PH101576,Realme,Galaxy A54,53.0,109206.0,6.0,64.0,92.0,6.4,12.0,Fair,7.0,2.0,No,25033.0
PH100727,Xiaomi,Pixel 7,40.0,127584.0,4.0,128.0,86.0,5.6,50.0,Excellent,7.0,0.0,No,59719.0
PH100834,OnePlus,Galaxy A54,41.0,53938.0,8.0,128.0,80.0,6.0,64.0,Good,22.0,1.0,Yes,34884.0
PH101378,Vivo,Pixel 7,48.0,91823.0,16.0,128.0,82.0,6.1,108.0,Good,17.0,0.0,Yes,42190.0
PH101116,Realme,Galaxy A54,17.0,107961.0,6.0,64.0,99.0,5.6,12.0,Good,4.0,1.0,No,62433.0
PH101167,Vivo,Oppo Reno 10,30.0,100422.0,4.0,128.0,74.0,5.8,32.0,Good,13.0,3.0,Yes,49362.0
PH100471,Vivo,OnePlus 11,42.0,57991.0,12.0,512.0,82.0,5.6,50.0,Good,18.0,1.0,No,38030.0
PH100972,Realme,iPhone 13,38.0,22068.0,12.0,512.0,66.0,6.5,64.0,Excellent,15.0,3.0,Yes,25575.0
PH100654,Vivo,Vivo V29,57.0,56724.0,16.0,256.0,76.0,6.7,48.0,Good,9.0,1.0,Yes,31839.0
PH100400,Samsung,OnePlus 11,32.0,120106.0,12.0,128.0,94.0,6.3,108.0,Good,10.0,0.0,Yes,70990.0
PH100512,Apple,Galaxy A54,44.0,93972.0,6.0,128.0,89.0,6.7,12.0,Excellent,12.0,0.0,No,56119.0
PH100321,Google,Realme 11 Pro,5.0,86842.0,12.0,512.0,98.0,5.9,50.0,Good,23.0,0.0,Yes,101570.0
PH100020,Xiaomi,OnePlus 11,38.0,115998.0,16.0,128.0,77.0,6.7,32.0,Good,23.0,0.0,Yes,60392.0
PH100685,Samsung,Oppo Reno 10,5.0,47440.0,6.0,512.0,66.0,5.9,12.0,Good,17.0,1.0,No,53658.0
PH100036,Vivo,Oppo Reno 10,20.0,148355.0,12.0,128.0,75.0,6.7,50.0,Good,23.0,1.0,No,88349.0
PH100903,Oppo,Galaxy A54,47.0,24205.0,12.0,256.0,72.0,5.9,50.0,Fair,7.0,3.0,Yes,21289.0
PH101806,Xiaomi,iPhone 13,22.0,108426.0,8.0,128.0,74.0,6.0,64.0,Excellent,19.0,1.0,Yes,61274.0
PH100828,Apple,Galaxy A54,24.0,146794.0,16.0,128.0,84.0,6.3,12.0,Fair,14.0,3.0,No,96816.0
PH101825,Vivo,Vivo V29,,55880.0,8.0,256.0,65.0,6.8,16.0,Good,15.0,1.0,Yes,27438.0
PH100408,Google,Realme 11 Pro,55.0,110000.0,12.0,64.0,94.0,6.0,48.0,Fair,15.0,3.0,No,39286.0
PH100921,Vivo,Vivo V29,49.0,134035.0,4.0,256.0,64.0,5.6,16.0,Fair,4.0,3.0,Yes,36395.0
PH100538,Realme,Oppo Reno 10,23.0,27916.0,4.0,512.0,71.0,6.3,50.0,Good,15.0,3.0,Yes,25632.0
PH100759,Samsung,iPhone 13,8.0,82021.0,16.0,64.0,77.0,5.7,16.0,Good,20.0,2.0,Yes,71902.0
PH101935,Realme,Vivo V29,36.0,38870.0,6.0,64.0,94.0,5.6,32.0,Good,2.0,0.0,No,20094.0
PH101063,Realme,OnePlus 11,32.0,142976.0,16.0,512.0,91.0,6.5,48.0,Good,16.0,1.0,Yes,77669.0
PH101200,Vivo,OnePlus 11,36.0,47315.0,4.0,512.0,80.0,6.1,108.0,Poor,6.0,0.0,Yes,32211.0
PH100246,Oppo,iPhone 13,36.0,32176.0,6.0,256.0,77.0,6.0,16.0,Good,22.0,3.0,Yes,16596.0
PH101417,Samsung,Oppo Reno 10,47.0,53979.0,6.0,512.0,61.0,6.9,48.0,Good,24.0,3.0,Yes,33726.0
PH101128,Apple,Pixel 7,60.0,19493.0,6.0,512.0,99.0,5.7,48.0,Poor,17.0,3.0,Yes,17454.0
PH100785,Apple,Oppo Reno 10,6.0,121708.0,16.0,128.0,67.0,5.5,200.0,Excellent,,1.0,Yes,139943.0
PH101794,Realme,Redmi Note 13,18.0,119392.0,12.0,64.0,88.0,6.7,64.0,Fair,24.0,1.0,Yes,69645.0
PH100490,Vivo,Realme 11 Pro,46.0,35569.0,8.0,128.0,61.0,6.3,12.0,Excellent,7.0,2.0,Yes,12618.0
PH100155,Vivo,Pixel 7,37.0,92201.0,6.0,256.0,69.0,6.6,108.0,Good,18.0,2.0,Yes,44799.0
PH100962,Samsung,Galaxy A54,39.0,38553.0,6.0,128.0,76.0,6.6,16.0,Excellent,24.0,2.0,Yes,29491.0
PH100854,Xiaomi,Oppo Reno 10,56.0,47699.0,6.0,64.0,62.0,6.6,16.0,Good,6.0,2.0,Yes,17030.0
PH101312,Apple,Galaxy A54,10.0,118975.0,4.0,256.0,73.0,6.3,48.0,Good,0.0,2.0,No,106327.0
PH100626,Apple,Oppo Reno 10,12.0,13961.0,6.0,256.0,98.0,6.9,48.0,Good,,2.0,Yes,21821.0
PH100686,Oppo,Vivo V29,30.0,107082.0,8.0,512.0,69.0,6.6,12.0,Excellent,20.0,0.0,Yes,71221.0
PH101992,Xiaomi,Galaxy A54,19.0,148066.0,6.0,512.0,61.0,6.8,64.0,Excellent,6.0,1.0,Yes,91783.0
PH100570,Realme,Galaxy A54,14.0,105095.0,8.0,128.0,65.0,5.8,108.0,Fair,16.0,1.0,Yes,54967.0
PH101939,Apple,Vivo V29,17.0,92409.0,6.0,512.0,75.0,6.6,50.0,Good,14.0,0.0,Yes,87382.0
PH100018,Google,iPhone 13,11.0,66318.0,8.0,64.0,64.0,5.8,12.0,Good,4.0,1.0,Yes,50320.0
PH100128,Samsung,Realme 11 Pro,54.0,121814.0,16.0,256.0,85.0,6.6,16.0,Fair,3.0,2.0,No,52658.0
PH101347,Xiaomi,Oppo Reno 10,46.0,65473.0,16.0,256.0,96.0,6.7,16.0,Excellent,22.0,0.0,Yes,40726.0
PH101280,OnePlus,Pixel 7,39.0,123361.0,6.0,512.0,78.0,6.3,16.0,Fair,18.0,0.0,Yes,64148.0
PH101999,Realme,Oppo Reno 10,54.0,89355.0,16.0,256.0,64.0,6.9,108.0,Fair,0.0,0.0,Yes,31102.0
PH100928,OnePlus,iPhone 13,24.0,65311.0,8.0,512.0,,6.4,12.0,Excellent,17.0,1.0,Yes,59541.0
PH100981,OnePlus,Galaxy A54,6.0,112667.0,6.0,128.0,78.0,6.4,48.0,Fair,9.0,3.0,No,74177.0
PH101995,Vivo,Oppo Reno 10,29.0,85805.0,12.0,512.0,79.0,6.1,12.0,Good,5.0,1.0,No,56645.0
PH100191,Realme,iPhone 13,9.0,55954.0,6.0,512.0,96.0,6.5,200.0,Excellent,14.0,0.0,Yes,53371.0
PH101140,Samsung,Realme 11 Pro,23.0,117573.0,8.0,64.0,74.0,6.0,32.0,Fair,20.0,2.0,Yes,65440.0
PH100993,Apple,iPhone 13,36.0,95291.0,4.0,64.0,63.0,6.8,48.0,Good,2.0,0.0,No,50901.0
PH101986,Oppo,OnePlus 11,44.0,18447.0,12.0,512.0,62.0,6.7,200.0,Good,10.0,2.0,Yes,30434.0
PH101681,,Galaxy A54,16.0,27804.0,16.0,512.0,71.0,6.5,64.0,Good,15.0,1.0,Yes,37528.0
PH100607,Realme,Pixel 7,30.0,53830.0,12.0,128.0,90.0,6.8,48.0,Fair,15.0,3.0,Yes,22681.0
PH100181,Vivo,OnePlus 11,17.0,48468.0,8.0,64.0,63.0,6.0,64.0,Fair,24.0,2.0,Yes,31091.0
PH100302,Samsung,Vivo V29,37.0,120036.0,6.0,128.0,71.0,6.0,64.0,Good,0.0,2.0,No,54972.0
PH100497,Xiaomi,OnePlus 11,3.0,78788.0,16.0,512.0,88.0,6.3,50.0,Good,4.0,0.0,No,77721.0
PH101721,Oppo,Realme 11 Pro,27.0,22345.0,4.0,512.0,93.0,5.7,16.0,Good,1.0,0.0,Yes,24628.0
PH101735,Samsung,iPhone 13,25.0,58032.0,4.0,256.0,99.0,6.8,32.0,Good,19.0,0.0,No,49809.0
PH101324,Oppo,Oppo Reno 10,15.0,112699.0,12.0,512.0,93.0,6.5,50.0,Excellent,2.0,2.0,Yes,91768.0
PH101867,Apple,Oppo Reno 10,17.0,60128.0,6.0,64.0,89.0,6.2,64.0,Good,20.0,0.0,Yes,58047.0
PH100518,Oppo,Oppo Reno 10,37.0,20597.0,8.0,256.0,74.0,6.4,12.0,Fair,20.0,3.0,No,18745.0
PH100375,Samsung,iPhone 13,21.0,90824.0,4.0,128.0,63.0,6.0,12.0,Excellent,7.0,1.0,Yes,62426.0
PH101070,Vivo,iPhone 13,57.0,148132.0,6.0,256.0,95.0,6.7,200.0,Fair,8.0,1.0,No,48406.0
PH100477,Samsung,Pixel 7,31.0,55856.0,8.0,512.0,69.0,5.9,108.0,Fair,5.0,2.0,Yes,39264.0
PH100158,Apple,Redmi Note 13,54.0,144992.0,16.0,128.0,78.0,5.6,200.0,Excellent,11.0,0.0,Yes,82173.0
PH101244,Realme,Oppo Reno 10,37.0,,8.0,512.0,68.0,5.9,108.0,Good,3.0,3.0,Yes,59227.0
PH101196,Vivo,OnePlus 11,,45040.0,8.0,512.0,67.0,6.7,200.0,Good,13.0,1.0,Yes,32909.0
PH100017,OnePlus,Galaxy A54,46.0,107667.0,8.0,64.0,100.0,5.9,108.0,Good,9.0,1.0,Yes,43968.0
PH101536,Apple,Redmi Note 13,29.0,50498.0,6.0,64.0,78.0,5.8,108.0,Excellent,12.0,3.0,Yes,40206.0
PH101073,Apple,Redmi Note 13,36.0,132562.0,16.0,64.0,72.0,6.3,12.0,Excellent,16.0,3.0,No,88881.0
PH100354,Google,Pixel 7,40.0,17741.0,12.0,64.0,66.0,6.3,48.0,Poor,4.0,1.0,Yes,12276.0
PH100547,Vivo,Pixel 7,39.0,81504.0,12.0,256.0,82.0,6.0,48.0,Excellent,18.0,3.0,No,46052.0
PH101540,Vivo,Vivo V29,20.0,24940.0,8.0,256.0,90.0,6.2,108.0,Good,3.0,1.0,Yes,23230.0
PH100659,OnePlus,Redmi Note 13,23.0,30782.0,6.0,128.0,95.0,6.4,16.0,Fair,17.0,1.0,Yes,25746.0
PH101671,Oppo,OnePlus 11,15.0,39388.0,12.0,256.0,90.0,6.8,50.0,Excellent,2.0,0.0,Yes,35580.0
PH101020,Vivo,Realme 11 Pro,57.0,70741.0,4.0,256.0,83.0,6.1,12.0,Good,8.0,2.0,No,30957.0
PH101687,OnePlus,Galaxy A54,41.0,117072.0,8.0,512.0,89.0,5.7,108.0,Good,11.0,1.0,Yes,62108.0
PH101505,Realme,Vivo V29,29.0,59645.0,8.0,512.0,81.0,6.8,48.0,,21.0,1.0,Yes,39310.0
PH100960,Realme,Vivo V29,38.0,71222.0,,64.0,83.0,6.4,48.0,Good,14.0,3.0,Yes,27786.0
PH101912,Oppo,Oppo Reno 10,40.0,31267.0,12.0,512.0,91.0,6.3,64.0,Excellent,22.0,3.0,Yes,37174.0
PH100284,Realme,Pixel 7,36.0,24226.0,12.0,64.0,,5.7,16.0,Good,14.0,1.0,Yes,14792.0
PH100798,Realme,OnePlus 11,44.0,15558.0,12.0,64.0,96.0,6.0,108.0,Fair,11.0,0.0,No,16792.0
PH101650,Apple,Galaxy A54,59.0,82990.0,4.0,128.0,98.0,6.1,32.0,Good,24.0,1.0,No,38672.0
PH100226,Apple,Vivo V29,57.0,99923.0,12.0,128.0,83.0,6.1,50.0,Good,2.0,0.0,Yes,43724.0
PH100027,Oppo,Realme 11 Pro,59.0,131729.0,6.0,256.0,64.0,6.6,200.0,Excellent,5.0,1.0,Yes,43731.0
PH101798,Apple,Pixel 7,50.0,120047.0,6.0,128.0,75.0,6.8,48.0,Fair,20.0,2.0,No,53498.0
PH100438,Google,Redmi Note 13,50.0,38616.0,16.0,512.0,88.0,6.1,32.0,Excellent,23.0,3.0,Yes,36375.0
PH101979,Xiaomi,Galaxy A54,21.0,27116.0,16.0,64.0,99.0,6.0,12.0,Good,12.0,3.0,Yes,17275.0
PH101389,Realme,Vivo V29,56.0,82219.0,16.0,512.0,75.0,6.9,200.0,,4.0,3.0,No,31953.0
PH100230,Vivo,OnePlus 11,15.0,132927.0,12.0,128.0,91.0,5.9,108.0,Good,18.0,1.0,Yes,86245.0
PH100038,Samsung,Realme 11 Pro,58.0,125143.0,6.0,512.0,100.0,5.6,32.0,Good,24.0,0.0,Yes,63048.0
PH100750,Apple,Oppo Reno 10,28.0,87504.0,6.0,256.0,89.0,5.5,50.0,Fair,7.0,2.0,Yes,56508.0
PH101046,Xiaomi,Redmi Note 13,12.0,44083.0,6.0,64.0,88.0,6.0,16.0,Fair,18.0,0.0,Yes,36440.0
PH101399,OnePlus,OnePlus 11,48.0,33042.0,8.0,64.0,79.0,5.7,48.0,Excellent,7.0,2.0,No,20605.0
PH100470,OnePlus,Pixel 7,24.0,66219.0,4.0,512.0,83.0,6.8,50.0,Fair,6.0,0.0,No,47512.0
PH101718,Xiaomi,Oppo Reno 10,40.0,55066.0,12.0,64.0,72.0,6.0,108.0,Excellent,20.0,1.0,No,35022.0
PH101998,Samsung,iPhone 13,37.0,129409.0,12.0,64.0,70.0,6.0,16.0,Fair,6.0,2.0,Yes,59684.0
PH100688,Vivo,iPhone 13,17.0,68683.0,6.0,64.0,61.0,6.1,48.0,Good,3.0,3.0,Yes,36481.0
PH101872,Vivo,Redmi Note 13,56.0,47398.0,16.0,256.0,67.0,5.5,32.0,Excellent,1.0,3.0,Yes,21851.0
PH100640,Google,OnePlus 11,4.0,105079.0,16.0,512.0,70.0,6.5,48.0,Good,11.0,1.0,Yes,108855.0
PH101738,Realme,Vivo V29,59.0,110802.0,6.0,256.0,90.0,5.7,16.0,Good,5.0,2.0,Yes,30335.0
PH101219,Vivo,Vivo V29,23.0,34490.0,4.0,64.0,64.0,5.8,48.0,Fair,7.0,3.0,No,13935.0
PH101159,OnePlus,Pixel 7,14.0,96577.0,4.0,128.0,63.0,6.2,50.0,Excellent,14.0,2.0,No,69035.0
PH101416,OnePlus,Redmi Note 13,46.0,95286.0,16.0,64.0,71.0,6.0,32.0,Good,20.0,3.0,Yes,43685.0
PH101528,Samsung,Oppo Reno 10,22.0,85324.0,4.0,128.0,85.0,5.9,50.0,Excellent,21.0,2.0,No,65764.0
PH101680,Apple,Galaxy A54,53.0,63796.0,16.0,512.0,80.0,6.8,16.0,Fair,13.0,0.0,Yes,45391.0
PH101301,Realme,Oppo Reno 10,38.0,118719.0,16.0,512.0,84.0,5.5,48.0,Poor,4.0,1.0,No,52285.0
PH101851,Xiaomi,OnePlus 11,52.0,128045.0,8.0,128.0,81.0,6.5,16.0,Good,9.0,3.0,Yes,43852.0
PH100801,Samsung,Pixel 7,47.0,70219.0,4.0,512.0,96.0,6.5,200.0,Good,,2.0,Yes,35635.0
PH101604,Samsung,Pixel 7,50.0,119803.0,4.0,64.0,99.0,6.1,48.0,Good,1.0,3.0,No,46889.0
PH100161,Realme,Vivo V29,52.0,105500.0,8.0,64.0,74.0,6.5,16.0,Excellent,9.0,0.0,No,42233.0
PH100957,OnePlus,Galaxy A54,9.0,95793.0,12.0,128.0,73.0,5.6,48.0,Good,4.0,2.0,Yes,70638.0
PH101187,Google,Redmi Note 13,11.0,94666.0,4.0,256.0,74.0,6.9,50.0,Good,7.0,0.0,No,84075.0
PH100822,OnePlus,Redmi Note 13,38.0,147624.0,16.0,512.0,66.0,6.5,108.0,Fair,0.0,3.0,No,63508.0
PH101707,Xiaomi,Galaxy A54,12.0,21637.0,16.0,512.0,90.0,5.6,64.0,Fair,7.0,1.0,No,28036.0
PH100878,Apple,OnePlus 11,60.0,51169.0,12.0,512.0,66.0,6.0,16.0,Good,10.0,0.0,Yes,35443.0
PH100914,Apple,OnePlus 11,34.0,135805.0,12.0,512.0,94.0,6.7,64.0,Fair,20.0,3.0,No,89543.0
PH100153,Samsung,Galaxy A54,44.0,61170.0,4.0,512.0,60.0,5.9,32.0,Good,23.0,2.0,No,38393.0
PH101865,OnePlus,OnePlus 11,56.0,38502.0,8.0,512.0,85.0,6.9,12.0,Good,24.0,1.0,Yes,40125.0
PH101804,Google,iPhone 13,12.0,92859.0,8.0,128.0,91.0,6.3,64.0,Good,9.0,3.0,Yes,67794.0
PH100510,Apple,OnePlus 11,10.0,132951.0,4.0,512.0,86.0,5.8,64.0,Fair,2.0,3.0,Yes,104414.0
PH101136,Xiaomi,Redmi Note 13,57.0,59315.0,12.0,512.0,81.0,6.5,50.0,Excellent,22.0,0.0,Yes,49447.0
PH101251,Realme,Realme 11 Pro,56.0,131873.0,6.0,64.0,87.0,6.4,48.0,Excellent,15.0,2.0,No,39997.0
PH101689,Samsung,Oppo Reno 10,58.0,74287.0,16.0,512.0,67.0,6.4,50.0,Good,14.0,0.0,Yes,45698.0
PH100104,OnePlus,iPhone 13,4.0,93257.0,16.0,256.0,66.0,6.3,64.0,Good,16.0,0.0,Yes,85020.0
PH101446,Samsung,Oppo Reno 10,57.0,46650.0,8.0,512.0,93.0,6.9,12.0,Good,6.0,2.0,Yes,28122.0
PH101444,Xiaomi,OnePlus 11,21.0,108870.0,16.0,512.0,96.0,5.8,48.0,Excellent,5.0,1.0,No,85195.0
PH101765,Vivo,Realme 11 Pro,34.0,56462.0,8.0,128.0,82.0,6.0,16.0,Good,18.0,0.0,Yes,27468.0
PH100587,Oppo,Oppo Reno 10,48.0,30074.0,4.0,256.0,65.0,5.9,200.0,Fair,21.0,2.0,Yes,19135.0
PH101937,Xiaomi,iPhone 13,5.0,64057.0,8.0,64.0,,6.2,64.0,Good,7.0,1.0,No,45784.0
PH101144,Realme,Galaxy A54,39.0,97959.0,6.0,512.0,96.0,6.7,32.0,Excellent,7.0,0.0,Yes,51768.0
PH100054,,OnePlus 11,23.0,113121.0,4.0,128.0,67.0,6.9,200.0,Good,12.0,3.0,Yes,70951.0
PH100152,Xiaomi,Realme 11 Pro,35.0,48320.0,16.0,512.0,99.0,6.0,50.0,Fair,24.0,1.0,Yes,36361.0
PH100404,Samsung,Vivo V29,54.0,26995.0,6.0,128.0,96.0,5.6,16.0,Good,7.0,0.0,Yes,16918.0
PH101973,Xiaomi,Realme 11 Pro,47.0,132382.0,8.0,64.0,87.0,6.7,12.0,Excellent,17.0,3.0,Yes,51600.0
PH100208,OnePlus,OnePlus 11,50.0,145653.0,12.0,256.0,76.0,6.3,32.0,Excellent,16.0,3.0,No,68261.0
PH101925,Apple,Oppo Reno 10,56.0,90929.0,16.0,64.0,99.0,6.1,64.0,Poor,13.0,1.0,No,37476.0
PH101123,Xiaomi,iPhone 13,58.0,101524.0,8.0,128.0,92.0,6.1,48.0,Fair,21.0,0.0,No,33858.0
PH101777,Apple,Vivo V29,16.0,,8.0,512.0,72.0,6.1,48.0,Good,5.0,2.0,Yes,42771.0
PH100009,Realme,Vivo V29,18.0,16017.0,8.0,128.0,76.0,6.8,48.0,Fair,16.0,2.0,Yes,8278.0
PH101015,Vivo,OnePlus 11,5.0,45065.0,6.0,64.0,94.0,6.3,16.0,Good,10.0,0.0,Yes,38905.0
PH101824,OnePlus,Redmi Note 13,18.0,133631.0,6.0,512.0,86.0,6.4,64.0,Fair,3.0,3.0,Yes,84139.0
PH101061,,Pixel 7,17.0,80312.0,6.0,64.0,100.0,6.3,108.0,Fair,20.0,0.0,Yes,56454.0
PH100453,Oppo,Oppo Reno 10,3.0,89694.0,6.0,512.0,86.0,6.5,50.0,Good,18.0,1.0,Yes,83384.0
PH101676,Vivo,Galaxy A54,39.0,126010.0,4.0,512.0,67.0,5.9,64.0,Poor,19.0,1.0,Yes,50881.0
PH100254,Vivo,iPhone 13,40.0,,4.0,64.0,76.0,6.5,200.0,Fair,7.0,3.0,Yes,44779.0
PH101328,Vivo,Realme 11 Pro,28.0,129358.0,4.0,256.0,85.0,6.8,32.0,Poor,13.0,3.0,Yes,42802.0
PH100897,Oppo,iPhone 13,30.0,129018.0,6.0,512.0,75.0,6.3,50.0,Excellent,15.0,1.0,Yes,77933.0
PH101760,Xiaomi,Realme 11 Pro,5.0,104691.0,16.0,64.0,84.0,6.2,64.0,Fair,11.0,2.0,No,64195.0
PH100881,Vivo,iPhone 13,13.0,116501.0,4.0,512.0,66.0,6.3,108.0,Good,5.0,2.0,Yes,78519.0
PH101596,Google,Redmi Note 13,22.0,83894.0,8.0,256.0,83.0,6.5,64.0,Good,0.0,0.0,No,60140.0
PH101919,Xiaomi,Pixel 7,31.0,69196.0,8.0,512.0,80.0,6.1,32.0,Good,23.0,3.0,No,45942.0
PH100624,Apple,Pixel 7,,101959.0,8.0,64.0,81.0,6.1,32.0,Fair,5.0,1.0,No,83981.0
PH100346,Realme,Pixel 7,35.0,87324.0,16.0,128.0,100.0,6.9,12.0,Good,4.0,2.0,No,36448.0
PH101728,Samsung,Oppo Reno 10,42.0,147639.0,6.0,128.0,92.0,6.5,200.0,Fair,4.0,1.0,No,57728.0
PH100263,Vivo,iPhone 13,46.0,38069.0,8.0,64.0,64.0,6.9,64.0,Poor,12.0,3.0,Yes,8571.0
PH101635,Vivo,Pixel 7,25.0,105922.0,6.0,512.0,85.0,6.7,48.0,Good,6.0,1.0,No,70092.0
PH101322,Xiaomi,iPhone 13,36.0,83042.0,6.0,256.0,62.0,6.0,200.0,Fair,24.0,3.0,Yes,37903.0
PH101439,Google,Redmi Note 13,14.0,15729.0,12.0,256.0,86.0,6.3,108.0,Good,2.0,2.0,No,16870.0
PH100151,Xiaomi,Galaxy A54,46.0,97280.0,4.0,128.0,97.0,5.7,32.0,Excellent,2.0,3.0,No,40219.0
PH100473,Xiaomi,Realme 11 Pro,53.0,99438.0,16.0,128.0,100.0,5.7,64.0,Good,14.0,2.0,Yes,42341.0
PH100641,Oppo,Realme 11 Pro,31.0,67805.0,8.0,128.0,93.0,6.1,64.0,Good,9.0,3.0,Yes,35113.0
PH101119,Vivo,Pixel 7,21.0,105715.0,4.0,256.0,98.0,6.4,16.0,Good,8.0,3.0,Yes,64314.0
PH101913,Apple,Vivo V29,24.0,65364.0,6.0,512.0,94.0,5.9,12.0,Good,22.0,1.0,Yes,64254.0
PH100551,Samsung,Pixel 7,26.0,115751.0,12.0,256.0,77.0,6.0,16.0,Good,15.0,3.0,No,75262.0
PH101984,Xiaomi,Oppo Reno 10,47.0,54919.0,16.0,256.0,83.0,6.9,64.0,Fair,0.0,3.0,Yes,27824.0
PH100929,Oppo,iPhone 13,31.0,34692.0,16.0,64.0,62.0,6.6,48.0,Good,16.0,3.0,No,21852.0
PH100489,Samsung,OnePlus 11,24.0,43480.0,16.0,128.0,75.0,6.7,16.0,Excellent,21.0,0.0,Yes,42795.0
PH101840,Samsung,Oppo Reno 10,19.0,102678.0,4.0,512.0,63.0,6.5,200.0,Good,3.0,1.0,Yes,74832.0
PH101172,Xiaomi,Realme 11 Pro,20.0,111956.0,16.0,64.0,65.0,6.8,48.0,Poor,18.0,0.0,No,53958.0
PH100147,Xiaomi,Galaxy A54,27.0,66935.0,6.0,128.0,89.0,6.6,12.0,Fair,6.0,1.0,No,34419.0
PH101730,Oppo,Galaxy A54,34.0,141648.0,4.0,256.0,74.0,5.9,50.0,Excellent,24.0,0.0,Yes,76859.0
PH101959,Vivo,Vivo V29,24.0,101353.0,6.0,512.0,91.0,6.9,16.0,Good,5.0,2.0,Yes,65799.0
PH100403,Xiaomi,Realme 11 Pro,58.0,130570.0,4.0,256.0,77.0,6.7,64.0,Fair,17.0,0.0,Yes,48049.0
PH100955,Xiaomi,iPhone 13,9.0,53347.0,16.0,512.0,65.0,6.6,50.0,Excellent,15.0,0.0,No,65173.0
PH101908,Samsung,Realme 11 Pro,18.0,38619.0,8.0,256.0,92.0,5.6,48.0,Fair,5.0,0.0,Yes,34482.0
PH100660,Apple,OnePlus 11,51.0,90257.0,,256.0,92.0,6.2,64.0,Poor,11.0,1.0,Yes,38351.0
PH101373,Google,OnePlus 11,56.0,137659.0,16.0,256.0,69.0,6.6,200.0,Fair,13.0,3.0,Yes,49871.0
PH100464,Samsung,iPhone 13,17.0,37566.0,12.0,64.0,,5.6,16.0,Fair,21.0,2.0,Yes,34891.0
PH101350,Vivo,Realme 11 Pro,59.0,103563.0,6.0,128.0,68.0,6.3,16.0,Fair,18.0,1.0,No,28368.0
PH100187,Apple,Vivo V29,,120117.0,12.0,512.0,72.0,5.6,108.0,Good,0.0,0.0,Yes,100915.0
PH101148,Apple,Galaxy A54,13.0,64975.0,4.0,256.0,100.0,6.6,108.0,Good,9.0,1.0,No,64384.0
PH101225,,Oppo Reno 10,56.0,13539.0,6.0,256.0,95.0,5.9,50.0,Fair,9.0,0.0,Yes,12419.0
PH100609,OnePlus,iPhone 13,22.0,69616.0,8.0,512.0,60.0,6.5,12.0,Good,0.0,0.0,Yes,53155.0
PH100144,Google,Vivo V29,28.0,56942.0,,256.0,99.0,6.2,200.0,Good,3.0,1.0,Yes,43721.0
PH100752,Vivo,Vivo V29,48.0,21460.0,16.0,512.0,90.0,5.5,50.0,Fair,16.0,3.0,No,25248.0
PH101535,Xiaomi,Pixel 7,41.0,71658.0,4.0,256.0,88.0,6.9,16.0,Fair,20.0,0.0,Yes,36857.0
PH100982,Google,Pixel 7,32.0,102071.0,8.0,256.0,100.0,6.3,16.0,Excellent,6.0,3.0,No,68646.0
